Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:42:23,3128.39331055,4946.74658203,88.0,25.4926967621,1.90303039551,12.8873109818,0,87.8675079346,0,109.288200378,3128.39331055,4946.74658203,88.0,25.4851989746,14704.7744141,138.121841431,0,6.80000019073,45.3999977112,109.288200378,3055.67138672
2014-06-05 20:42:24,3123.63378906,4946.74658203,88.0,25.4819393158,1.90171813965,12.8833827972,0,87.8814239502,0,109.288200378,3123.63378906,4946.74658203,88.0,25.4852752686,14744.28125,138.120529175,0,6.80000019073,45.3999977112,109.288200378,3054.6875
2014-06-05 20:42:25,3134.63378906,4939.9296875,88.0,25.4819393158,1.90536499023,12.8779201508,0,87.9076843262,0,109.288200378,3134.63378906,4939.9296875,88.0,25.4809837341,14783.9208984,138.124176025,0,6.80000019073,45.5099983215,109.288200378,3055.67138672
2014-06-05 20:42:26,3128.44384766,4939.9296875,88.0,25.473733902,1.90167236328,12.8732271194,0,87.9231719971,0,108.854171753,3128.44384766,4939.9296875,88.0,25.4809932709,14823.671875,138.120483398,0,6.80000019073,45.5099983215,108.854171753,3055.67138672
2014-06-05 20:42:27,3118.58300781,4921.921875,88.0,25.473733902,1.91963195801,12.8690862656,0,87.9361724854,0,108.680557251,3118.58300781,4921.921875,88.0,25.4779930115,14863.5175781,138.138442993,0,7.19999980927,45.3099975586,108.680557251,3054.6875
2014-06-05 20:42:28,3126.01367188,4921.921875,88.0,25.4775772095,1.93186950684,12.8687496185,0,87.9331970215,0,108.246536255,3126.01367188,4921.921875,88.0,25.4779491425,14903.4365234,138.150680542,0,7.19999980927,45.3099975586,108.246536255,3054.6875
2014-06-05 20:42:29,3119.58300781,4894.38134766,88.0,25.4775772095,1.92895507812,12.8712863922,0,87.9253845215,0,108.420143127,3119.58300781,4894.38134766,88.0,25.4791259766,14943.4111328,138.147766113,0,7.19999980927,44.9899978638,108.420143127,3054.6875
2014-06-05 20:42:30,3124.44384766,4892.79296875,88.0,25.4666595459,1.92495727539,12.872168541,0,87.9284667969,0,108.420143127,3124.44384766,4892.79296875,88.0,25.4791107178,14983.421875,138.143768311,0,7.19999980927,44.9899978638,108.420143127,3054.6875
2014-06-05 20:42:31,3108.82373047,4872.00830078,88.0,25.4666595459,1.9493560791,12.869679451,0,87.9309844971,0,108.246536255,3108.82373047,4872.00830078,88.0,25.4785385132,15023.453125,138.168167114,0,7.19999980927,45.2299995422,108.246536255,3054.6875
2014-06-05 20:42:32,3111.20361328,4872.00830078,88.0,25.4701080322,1.95642089844,12.8645811081,0,87.9460906982,0,108.420143127,3111.20361328,4872.00830078,88.0,25.4784164429,15063.4882812,138.175231934,0,7.19999980927,45.2299995422,108.420143127,3054.6875
2014-06-05 20:42:33,3124.01367188,4900.89892578,88.0,25.4701080322,1.97647094727,12.8607282639,0,87.9710845947,0,108.506950378,3124.01367188,4900.89892578,88.0,25.4743270874,15103.5097656,138.195281982,0,7.59999990463,45.5399971008,108.506950378,3054.6875
2014-06-05 20:42:34,3123.77294922,4897.29931641,88.0,25.4641418457,1.97369384766,12.8558015823,0,87.9839477539,0,108.333335876,3123.77294922,4897.29931641,88.0,25.4742870331,15143.5039062,138.192504883,0,7.19999980927,45.5399971008,108.333335876,3054.6875
2014-06-05 20:42:35,3117.63378906,4798.61914062,88.0,25.4641418457,1.98313903809,12.8530492783,0,88.0029754639,0,107.812507629,3117.63378906,4798.61914062,88.0,25.4709796906,15183.4541016,138.201950073,0,7.59999990463,44.8600006104,107.812507629,3055.67138672
2014-06-05 20:42:36,3119.01367188,4794.07910156,88.0,25.4896831512,1.98027038574,12.8513908386,0,88.0022735596,0,107.031257629,3119.01367188,4794.07910156,88.0,25.470911026,15223.3466797,138.199081421,0,7.59999990463,44.8600006104,107.031257629,3054.6875
2014-06-05 20:42:37,3123.06396484,4744.99951172,88.0,25.4896831512,2.0036315918,12.8497457504,0,87.9873046875,0,106.163200378,3123.06396484,4744.99951172,88.0,25.4726257324,15263.1669922,138.222442627,0,7.59999990463,44.7700004578,106.163200378,3055.67138672
2014-06-05 20:42:38,3124.96289062,4729.39648438,88.0,25.4625301361,2.0192565918,12.8487672806,0,87.9889373779,0,104.687507629,3124.96289062,4729.39648438,88.0,25.4727993011,15302.9013672,138.238067627,0,7.59999990463,44.7700004578,104.687507629,3054.6875
2014-06-05 20:42:39,3106.06396484,4516.10400391,88.0,25.4625301361,2.01625061035,12.8478660583,0,88.0045776367,0,103.038200378,3106.06396484,4516.10400391,88.0,25.4708118439,15342.5371094,138.235061646,0,7.59999990463,43.8499984741,103.038200378,3054.6875
2014-06-05 20:42:40,3114.20336914,4516.10400391,88.0,25.4337234497,2.03894042969,12.8473920822,0,88.0252227783,0,101.475700378,3114.20336914,4516.10400391,88.0,25.4707298279,15382.0644531,138.257751465,0,7.59999990463,43.8499984741,101.475700378,3054.6875
2014-06-05 20:42:41,3113.01367188,4266.34082031,88.0,25.4337234497,2.04597473145,12.8463802338,0,88.056854248,0,100.173614502,3113.01367188,4266.34082031,88.0,25.4653244019,15421.46875,138.264785767,0,8.0,42.6800003052,100.173614502,3062.55786133
2014-06-05 20:42:42,3107.20361328,4232.6484375,88.0,25.3974151611,2.03956604004,12.8431882858,0,88.1082000732,0,96.5277786255,3107.20361328,4232.6484375,88.0,25.4650058746,15460.7363281,138.258377075,0,8.0,42.6800003052,96.5277786255,3068.46069336
2014-06-05 20:42:43,3117.58300781,3678.00366211,88.0,25.3974151611,2.0299987793,12.8386211395,0,88.180847168,0,92.274307251,3117.58300781,3678.00366211,88.0,25.4523105621,15499.8564453,138.248809814,0,8.0,39.8999977112,92.274307251,3067.47680664
2014-06-05 20:42:44,3112.58300781,3678.00366211,88.0,25.4290561676,2.03846740723,12.8352537155,0,88.2247161865,0,86.7187576294,3112.58300781,3678.00366211,88.0,25.4517536163,15538.8134766,138.257278442,0,8.0,39.8999977112,86.7187576294,3068.46069336
2014-06-05 20:42:45,3125.63378906,2852.27368164,88.0,25.4290561676,2.04879760742,12.8326377869,0,88.2620391846,0,82.986114502,3125.63378906,2852.27368164,88.0,25.4437885284,15577.5908203,138.267608643,0,8.0,37.3099975586,82.986114502,3080.26611328
2014-06-05 20:42:46,3124.63378906,2852.27368164,88.0,25.4719944,2.04859924316,12.8326053619,0,88.2748260498,0,80.2083358765,3124.63378906,2852.27368164,88.0,25.4436378479,15616.1708984,138.267410278,0,8.0,37.3099975586,80.2083358765,3081.25
2014-06-05 20:42:47,3120.63378906,1905.01611328,88.0,25.4719944,2.05661010742,12.832865715,0,88.3011932373,0,77.517364502,3120.63378906,1905.01611328,88.0,25.4396781921,15654.5322266,138.275421143,0,8.39999961853,34.7799987793,77.517364502,3081.25
2014-06-05 20:42:48,3126.63378906,1905.01611328,88.0,25.5714626312,2.04579162598,12.83132267,0,88.2315368652,0,74.5659790039,3126.63378906,1905.01611328,88.0,25.4400024414,15692.6542969,138.264602661,0,8.39999961853,34.7799987793,74.5659790039,3085.18530273
2014-06-05 20:42:49,3122.25390625,959.002197266,88.0,25.5714626312,2.07867431641,12.827255249,0,88.1286621094,0,73.524307251,3122.25390625,959.002197266,88.0,25.4577865601,15730.5107422,138.297485352,0,8.39999961853,32.0,73.524307251,3090.10424805
2014-06-05 20:42:50,3122.25390625,959.002197266,88.0,25.6404285431,2.11920166016,12.8223848343,0,87.9674224854,0,72.2222290039,3122.25390625,959.002197266,88.0,25.4589347839,15768.0791016,138.338012695,0,8.80000019073,32.0,72.2222290039,3095.02319336
2014-06-05 20:42:51,3123.58325195,0.0,88.0,25.6404285431,2.15939331055,12.8182926178,0,87.7585296631,0,71.7882003784,3123.58325195,0.0,88.0,25.4966392517,15805.3310547,138.378204346,0,8.80000019073,31.8099994659,71.7882003784,3095.02319336
2014-06-05 20:42:52,3126.58325195,0.0,88.0,25.6677684784,2.21202087402,12.8176431656,0,87.5527038574,0,71.7882003784,3126.58325195,0.0,88.0,25.4980945587,15842.2402344,138.430831909,0,9.19999980927,31.8099994659,71.7882003784,3095.02319336
2014-06-05 20:42:53,3121.77294922,0.0,88.0,25.6677684784,2.2759552002,12.8177423477,0,87.2664489746,0,71.7013931274,3121.77294922,0.0,88.0,25.54829216,15878.7802734,138.494766235,0,9.19999980927,33.2900009155,71.7013931274,3095.02319336
2014-06-05 20:42:54,3119.82373047,0.0,88.0,25.6201019287,2.30908203125,12.8178215027,0,87.087387085,0,71.7882003784,3119.82373047,0.0,88.0,25.5495014191,15914.9238281,138.527893066,0,9.19999980927,33.2900009155,71.7882003784,3095.02319336
2014-06-05 20:42:55,3125.63378906,0.0,88.0,25.6201019287,2.38363647461,12.8170890808,0,86.8748168945,0,71.7882003784,3125.63378906,0.0,88.0,25.5894012451,15950.6455078,138.60244751,0,9.19999980927,33.2900009155,71.7882003784,3095.02319336
2014-06-05 20:42:56,3125.63378906,0.0,88.0,25.5268611908,2.4075012207,12.8164300919,0,86.8141784668,0,71.875,3125.63378906,0.0,88.0,25.5897102356,15985.9169922,138.626312256,0,9.60000038147,33.2900009155,71.875,3095.02319336
2014-06-05 20:42:57,3112.58300781,0.0,88.0,25.5268611908,2.42247009277,12.815574646,0,86.7367706299,0,71.875,3112.58300781,0.0,88.0,25.6038894653,16020.7128906,138.641281128,0,9.60000038147,33.1499977112,71.875,3095.02319336
2014-06-05 20:42:58,3111.82373047,0.0,88.0,25.5441417694,2.41813659668,12.8144330978,0,86.7663574219,0,71.875,3111.82373047,0.0,88.0,25.6031112671,16055.0019531,138.636947632,0,9.60000038147,33.1499977112,71.875,3095.02319336
2014-06-05 20:42:59,3115.63378906,0.0,88.0,25.5441417694,2.43168640137,12.8084535599,0,86.7872009277,0,71.7882003784,3115.63378906,0.0,88.0,25.5985984802,16088.7509766,138.650497437,0,9.60000038147,33.1599998474,71.7882003784,3095.02319336
2014-06-05 20:43:00,3120.25390625,0.0,88.0,25.6079711914,2.43231201172,12.8049516678,0,86.8243103027,0,71.875,3120.25390625,0.0,88.0,25.5980453491,16121.9238281,138.651123047,0,9.60000038147,33.1599998474,71.875,3095.02319336
2014-06-05 20:43:01,3125.20336914,0.0,88.0,25.6079711914,2.43185424805,12.801076889,0,86.8647613525,0,71.875,3125.20336914,0.0,88.0,25.5904560089,16154.484375,138.650665283,0,10.0,33.3699989319,71.875,3095.02319336
2014-06-05 20:43:02,3124.44384766,0.0,88.0,25.6513214111,2.4429473877,12.8018255234,0,86.8647003174,0,71.7882003784,3124.44384766,0.0,88.0,25.5906352997,16186.3916016,138.661758423,0,10.0,33.3699989319,71.7882003784,3095.02319336
2014-06-05 20:43:03,3127.25390625,0.0,88.0,25.6513214111,2.43252563477,12.804731369,0,86.8956756592,0,71.7882003784,3127.25390625,0.0,88.0,25.5872097015,16217.6025391,138.65133667,0,10.0,33.4399986267,71.7882003784,3095.02319336
2014-06-05 20:43:04,3124.20336914,0.0,88.0,25.6703701019,2.46879577637,12.8059310913,0,86.8546142578,0,71.7882003784,3124.20336914,0.0,88.0,25.5878562927,16248.0732422,138.687606812,0,10.3999996185,33.4399986267,71.7882003784,3095.02319336
2014-06-05 20:43:05,3127.87402344,0.0,88.0,25.6703701019,2.47268676758,12.8045539856,0,86.8112945557,0,71.7013931274,3127.87402344,0.0,88.0,25.5960674286,16277.7607422,138.691497803,0,10.3999996185,33.2599983215,71.7013931274,3095.02319336
2014-06-05 20:43:06,3128.58325195,0.0,88.0,25.6985225677,2.50662231445,12.7994918823,0,86.6783752441,0,71.7013931274,3128.58325195,0.0,88.0,25.5968170166,16306.6230469,138.72543335,0,10.8000001907,33.2599983215,71.7013931274,3095.02319336
2014-06-05 20:43:07,3117.01367188,0.0,88.0,25.6985225677,2.56674194336,12.7960338593,0,86.4953155518,0,71.6145858765,3117.01367188,0.0,88.0,25.629234314,16334.6171875,138.785552979,0,10.8000001907,33.2000007629,71.6145858765,3095.02319336
2014-06-05 20:43:08,3120.15283203,0.0,88.0,25.6691074371,2.6070098877,12.7940654755,0,86.3775177002,0,71.6145858765,3120.15283203,0.0,88.0,25.6299343109,16361.7109375,138.825820923,0,10.8000001907,33.2000007629,71.6145858765,3096.00683594
2014-06-05 20:43:09,3123.63378906,0.0,88.0,25.6691074371,2.63848876953,12.7933492661,0,86.237121582,0,71.6145858765,3123.63378906,0.0,88.0,25.656337738,16387.8671875,138.857299805,0,10.8000001907,33.6800003052,71.6145858765,3095.02319336
2014-06-05 20:43:10,3124.01367188,0.0,88.0,25.6690883636,2.68952941895,12.7932682037,0,86.1725311279,0,71.5277786255,3124.01367188,0.0,88.0,25.6564674377,16413.0527344,138.908340454,0,11.1999998093,33.6800003052,71.5277786255,3095.02319336
2014-06-05 20:43:11,3126.63378906,0.0,88.0,25.6690883636,2.71174621582,12.7927217484,0,86.1023864746,0,71.267364502,3126.63378906,0.0,88.0,25.6704807281,16437.25,138.930557251,0,11.1999998093,33.4300003052,71.267364502,3095.02319336
2014-06-05 20:43:12,3131.203125,0.0,88.0,25.7204189301,2.74116516113,12.7908029556,0,86.0487518311,0,70.9201431274,3131.203125,0.0,88.0,25.6704673767,16460.4257812,138.959976196,0,11.1999998093,33.4300003052,70.9201431274,3095.02319336
2014-06-05 20:43:13,3131.39331055,0.0,88.0,25.7204189301,2.77256774902,12.7894039154,0,85.9767456055,0,71.09375,3131.39331055,0.0,88.0,25.6836681366,16482.5546875,138.991378784,0,11.1999998093,33.1800003052,71.09375,3095.02319336
2014-06-05 20:43:14,3128.63378906,0.0,88.0,25.7454814911,2.78372192383,12.7861423492,0,85.9152374268,0,71.180557251,3128.63378906,0.0,88.0,25.6840381622,16503.6152344,139.002532959,0,11.5999994278,33.1800003052,71.180557251,3095.02319336
2014-06-05 20:43:15,3120.25390625,0.0,88.0,25.7454814911,2.82778930664,12.7847509384,0,85.8383789062,0,71.3541717529,3120.25390625,0.0,88.0,25.6981925964,16523.5839844,139.046600342,0,11.5999994278,33.3499984741,71.3541717529,3095.02319336
2014-06-05 20:43:16,3127.39331055,0.0,88.0,25.7802524567,2.85362243652,12.785118103,0,85.7677307129,0,71.267364502,3127.39331055,0.0,88.0,25.6986694336,16542.4414062,139.072433472,0,12.0,33.3499984741,71.267364502,3095.02319336
2014-06-05 20:43:17,3112.39331055,0.0,88.0,25.7802524567,2.88668823242,12.786529541,0,85.6869049072,0,71.4409790039,3112.39331055,0.0,88.0,25.7140922546,16560.1679688,139.105499268,0,12.0,33.3400001526,71.4409790039,3095.02319336
2014-06-05 20:43:18,3113.01367188,0.0,88.0,25.7216625214,2.92063903809,12.7881269455,0,85.6349029541,0,71.3541717529,3113.01367188,0.0,88.0,25.7147598267,16576.75,139.139450073,0,12.0,33.3400001526,71.3541717529,3095.02319336
2014-06-05 20:43:19,3136.77294922,0.0,88.0,25.7216625214,2.94842529297,12.7880544662,0,85.5740356445,0,71.267364502,3136.77294922,0.0,88.0,25.725938797,16592.1777344,139.167236328,0,12.4000005722,33.4300003052,71.267364502,3095.02319336
2014-06-05 20:43:20,3133.58300781,0.0,88.0,25.7569561005,2.97402954102,12.7875709534,0,85.5160064697,0,71.4409790039,3133.58300781,0.0,88.0,25.7258968353,16606.4316406,139.192840576,0,12.4000005722,33.4300003052,71.4409790039,3096.00683594
2014-06-05 20:43:21,3115.63378906,0.0,88.0,25.7569561005,3.00596618652,12.7846508026,0,85.4183349609,0,71.4409790039,3115.63378906,0.0,88.0,25.7422828674,16619.4980469,139.224777222,0,12.4000005722,33.8199996948,71.4409790039,3096.00683594
2014-06-05 20:43:22,3116.63378906,0.0,88.0,25.787109375,3.01802062988,12.7816438675,0,85.3621826172,0,71.3541717529,3116.63378906,0.0,88.0,25.7424297333,16631.3691406,139.236831665,0,12.4000005722,33.8199996948,71.3541717529,3096.00683594
2014-06-05 20:43:23,3116.58300781,0.0,88.0,25.787109375,3.06512451172,12.7789773941,0,85.2919464111,0,71.4409790039,3116.58300781,0.0,88.0,25.7555503845,16642.0429688,139.283935547,0,12.7999992371,33.0599975586,71.4409790039,3095.02319336
2014-06-05 20:43:24,3115.82373047,0.0,88.0,25.8081798553,3.09440612793,12.7786884308,0,85.2314453125,0,71.3541717529,3115.82373047,0.0,88.0,25.7558689117,16651.5078125,139.313217163,0,12.7999992371,33.0599975586,71.3541717529,3096.00683594
2014-06-05 20:43:25,3125.63378906,0.0,88.0,25.8081798553,3.10675048828,12.779460907,0,85.1673278809,0,71.6145858765,3125.63378906,0.0,88.0,25.7630519867,16659.7636719,139.325561523,0,12.7999992371,33.3999977112,71.6145858765,3095.02319336
2014-06-05 20:43:26,3128.39331055,0.0,88.0,25.828119278,3.12522888184,12.7795696259,0,85.1213684082,0,71.4409790039,3128.39331055,0.0,88.0,25.7690315247,16666.8066406,139.344039917,0,13.1999998093,33.3999977112,71.4409790039,3096.00683594
2014-06-05 20:43:27,3121.44384766,0.0,88.0,25.828119278,3.14994812012,12.7792043686,0,85.0761871338,0,71.3541717529,3121.44384766,0.0,88.0,25.7737369537,16672.6328125,139.368759155,0,13.1999998093,33.7299995422,71.3541717529,3096.00683594
2014-06-05 20:43:28,3121.63378906,0.0,88.0,25.8529281616,3.18063354492,12.7798442841,0,84.9747467041,0,71.3541717529,3121.63378906,0.0,88.0,25.7787017822,16677.2441406,139.39944458,0,13.1999998093,33.7299995422,71.3541717529,3095.02319336
2014-06-05 20:43:29,3119.82373047,0.0,88.0,25.8529281616,3.22085571289,12.7817001343,0,84.8340606689,0,71.5277786255,3119.82373047,0.0,88.0,25.7922782898,16680.6445312,139.439666748,0,13.6000003815,33.2599983215,71.5277786255,3095.02319336
2014-06-05 20:43:30,3124.44384766,0.0,88.0,25.8378677368,3.26116943359,12.7826366425,0,84.7534332275,0,71.5277786255,3124.44384766,0.0,88.0,25.8041095734,16682.8339844,139.479980469,0,13.6000003815,33.2599983215,71.5277786255,3096.00683594
2014-06-05 20:43:31,3125.25390625,0.0,88.0,25.8378677368,3.27398681641,12.7833108902,0,84.6640472412,0,71.267364502,3125.25390625,0.0,88.0,25.8146133423,16683.8183594,139.492797852,0,13.6000003815,33.6100006104,71.267364502,3095.02319336
2014-06-05 20:43:32,3113.25390625,0.0,88.0,25.8885040283,3.29975891113,12.781583786,0,84.5869293213,0,71.3541717529,3113.25390625,0.0,88.0,25.8216228485,16683.6074219,139.518569946,0,14.0,33.6100006104,71.3541717529,3095.02319336
2014-06-05 20:43:33,3123.44384766,0.0,88.0,25.8885040283,3.33345031738,12.7799949646,0,84.4800720215,0,71.4409790039,3123.44384766,0.0,88.0,25.8319129944,16682.2070312,139.552261353,0,14.0,33.5099983215,71.4409790039,3095.02319336
2014-06-05 20:43:34,3134.20336914,0.0,88.0,25.8965549469,3.36489868164,12.7779569626,0,84.4057312012,0,71.3541717529,3134.20336914,0.0,88.0,25.8412494659,16679.6289062,139.583709717,0,14.0,33.5099983215,71.3541717529,3096.00683594
2014-06-05 20:43:35,3126.20361328,0.0,88.0,25.8965549469,3.3960723877,12.777258873,0,84.3119354248,0,71.3541717529,3126.20361328,0.0,88.0,25.8507347107,16675.8886719,139.614883423,0,14.3999996185,33.1800003052,71.3541717529,3095.02319336
2014-06-05 20:43:36,3105.39331055,0.0,88.0,25.8550281525,3.40977478027,12.7797002792,0,84.2695922852,0,71.4409790039,3105.39331055,0.0,88.0,25.8588027954,16670.9960938,139.628585815,0,14.3999996185,33.1800003052,71.4409790039,3095.02319336
2014-06-05 20:43:37,3112.63378906,0.0,88.0,25.8550281525,3.44529724121,12.7819795609,0,84.2367095947,0,71.4409790039,3112.63378906,0.0,88.0,25.8642158508,16664.9667969,139.664108276,0,14.3999996185,33.8400001526,71.4409790039,3095.02319336
2014-06-05 20:43:38,3112.15283203,0.0,88.0,25.9175872803,3.44483947754,12.7832889557,0,84.1960754395,0,71.267364502,3112.15283203,0.0,88.0,25.8662033081,16657.8144531,139.663650513,0,14.8000001907,33.8400001526,71.267364502,3096.00683594
2014-06-05 20:43:39,3124.20336914,0.0,88.0,25.9175872803,3.46629333496,12.7819194794,0,84.1297912598,0,71.4409790039,3124.20336914,0.0,88.0,25.8717880249,16649.5507812,139.68510437,0,14.8000001907,34.2599983215,71.4409790039,3095.02319336
2014-06-05 20:43:40,3135.01367188,0.0,88.0,25.9091491699,3.51040649414,12.7789611816,0,84.074508667,0,71.4409790039,3135.01367188,0.0,88.0,25.8779392242,16640.1914062,139.729217529,0,14.8000001907,34.2599983215,71.4409790039,3096.00683594
2014-06-05 20:43:41,3141.82373047,0.0,88.0,25.9091491699,3.52545166016,12.7771310806,0,83.9963684082,0,71.4409790039,3141.82373047,0.0,88.0,25.8854808807,16629.7519531,139.744262695,0,15.1999998093,33.4899978638,71.4409790039,3096.00683594
2014-06-05 20:43:42,3118.39306641,0.0,88.0,25.9238681793,3.5672454834,12.7768745422,0,83.9669799805,0,71.3541717529,3118.39306641,0.0,88.0,25.8917198181,16618.2460938,139.786056519,0,15.1999998093,33.4899978638,71.3541717529,3096.00683594
2014-06-05 20:43:43,3111.58300781,0.0,88.0,25.9238681793,3.58720397949,12.7775449753,0,83.9314117432,0,71.267364502,3111.58300781,0.0,88.0,25.8951797485,16605.6933594,139.806015015,0,15.5999994278,33.2900009155,71.267364502,3096.00683594
2014-06-05 20:43:44,3104.82373047,0.0,88.0,25.9511013031,3.59425354004,12.7782678604,0,83.8854217529,0,71.4409790039,3104.82373047,0.0,88.0,25.9031867981,16592.1054688,139.813064575,0,15.5999994278,33.5,71.4409790039,3095.02319336
2014-06-05 20:43:45,3105.58300781,0.0,88.0,25.9511013031,3.61340332031,12.7786912918,0,83.8311462402,0,71.3541717529,3105.58300781,0.0,88.0,25.9039516449,16577.5,139.832214355,0,15.5999994278,33.5,71.3541717529,3095.02319336
2014-06-05 20:43:46,3124.20336914,0.0,88.0,25.9639225006,3.65377807617,12.7776241302,0,83.7520294189,0,71.3541717529,3124.20336914,0.0,88.0,25.9093132019,16561.8945312,139.872589111,0,15.5999994278,33.7799987793,71.3541717529,3096.00683594
2014-06-05 20:43:47,3128.63378906,0.0,88.0,25.9639225006,3.67208862305,12.7768983841,0,83.6340789795,0,71.4409790039,3128.63378906,0.0,88.0,25.9202346802,16545.3027344,139.890899658,0,16.0,33.7799987793,71.4409790039,3095.02319336
2014-06-05 20:43:48,3133.96289062,0.0,88.0,25.9580097198,3.68730163574,12.7776069641,0,83.5832366943,0,71.267364502,3133.96289062,0.0,88.0,25.9299201965,16527.7480469,139.906112671,0,16.0,33.2900009155,71.267364502,3096.00683594
2014-06-05 20:43:49,3118.44384766,0.0,88.0,25.9580097198,3.72470092773,12.7795705795,0,83.5405578613,0,71.5277786255,3118.44384766,0.0,88.0,25.9358596802,16509.2480469,139.943511963,0,16.3999996185,33.2900009155,71.5277786255,3096.00683594
2014-06-05 20:43:50,3117.63378906,0.0,88.0,25.9640369415,3.73684692383,12.7801361084,0,83.494354248,0,71.267364502,3117.63378906,0.0,88.0,25.939573288,16489.8222656,139.955657959,0,16.3999996185,33.3899993896,71.267364502,3096.00683594
2014-06-05 20:43:51,3128.82348633,0.0,88.0,25.9640369415,3.76889038086,12.7787590027,0,83.4341888428,0,71.180557251,3128.82348633,0.0,88.0,25.9458866119,16469.4882812,139.987701416,0,16.3999996185,33.3899993896,71.180557251,3096.00683594
2014-06-05 20:43:52,3116.63378906,0.0,88.0,25.9698390961,3.79118347168,12.7771902084,0,83.3902282715,0,71.3541717529,3116.63378906,0.0,88.0,25.9506893158,16448.2675781,140.009994507,0,16.7999992371,33.5499992371,71.3541717529,3096.00683594
2014-06-05 20:43:53,3125.39331055,0.0,88.0,25.9698390961,3.79214477539,12.7775526047,0,83.3394165039,0,71.267364502,3125.39331055,0.0,88.0,25.9566116333,16426.1757812,140.010955811,0,16.7999992371,33.5499992371,71.267364502,3096.00683594
2014-06-05 20:43:54,3116.63378906,0.0,88.0,25.9844207764,3.80981445312,12.7792892456,0,83.3122253418,0,71.3541717529,3116.63378906,0.0,88.0,25.9605941772,16403.234375,140.028625488,0,16.7999992371,33.7999992371,71.3541717529,3096.00683594
2014-06-05 20:43:55,3117.20336914,0.0,88.0,25.9844207764,3.82521057129,12.7808170319,0,83.2774200439,0,71.3541717529,3117.20336914,0.0,88.0,25.9640789032,16379.4628906,140.044021606,0,17.2000007629,33.7999992371,71.3541717529,3096.00683594
2014-06-05 20:43:56,3136.20336914,0.0,88.0,26.0059814453,3.82623291016,12.7803287506,0,83.2443847656,0,71.3541717529,3136.20336914,0.0,88.0,25.9671840668,16354.8789062,140.045043945,0,17.2000007629,33.8499984741,71.3541717529,3096.00683594
2014-06-05 20:43:57,3133.82373047,0.0,88.0,26.0059814453,3.86351013184,12.7774276733,0,83.2022094727,0,71.267364502,3133.82373047,0.0,88.0,25.9711112976,16329.4990234,140.082321167,0,17.2000007629,33.8499984741,71.267364502,3096.00683594
2014-06-05 20:43:58,3127.82373047,0.0,88.0,26.0273742676,3.86682128906,12.7732934952,0,83.1502838135,0,71.267364502,3127.82373047,0.0,88.0,25.9752159119,16303.3447266,140.085632324,0,17.6000003815,33.5499992371,71.267364502,3096.00683594
2014-06-05 20:43:59,3114.77294922,0.0,88.0,26.0273742676,3.89375305176,12.7722702026,0,83.0785522461,0,71.267364502,3114.77294922,0.0,88.0,25.981754303,16276.4326172,140.112564087,0,17.6000003815,33.5499992371,71.267364502,3096.00683594
2014-06-05 20:44:00,3106.82348633,0.0,88.0,26.026725769,3.90162658691,12.773979187,0,83.0184631348,0,71.3541717529,3106.82348633,0.0,88.0,25.98828125,16248.78125,140.120437622,0,18.0,33.1800003052,71.3541717529,3096.00683594
2014-06-05 20:44:01,3100.87402344,0.0,88.0,26.026725769,3.91009521484,12.7803592682,0,82.9516601562,0,71.3541717529,3100.87402344,0.0,88.0,25.995765686,16220.4101562,140.12890625,0,18.0,33.1800003052,71.3541717529,3095.02319336
2014-06-05 20:44:02,3112.44384766,0.0,88.0,26.0484218597,3.93240356445,12.7837219238,0,82.8890228271,0,71.180557251,3112.44384766,0.0,88.0,26.0014572144,16191.3369141,140.1512146,0,18.0,33.4399986267,71.180557251,3096.00683594
2014-06-05 20:44:03,3123.39331055,0.0,88.0,26.0484218597,3.96166992188,12.7846431732,0,82.8054504395,0,71.180557251,3123.39331055,0.0,88.0,26.0097637177,16161.5820312,140.180480957,0,18.0,33.4399986267,71.180557251,3096.00683594
2014-06-05 20:44:04,3143.58300781,0.0,88.0,26.0685214996,3.96604919434,12.7837247849,0,82.7338256836,0,71.180557251,3143.58300781,0.0,88.0,26.0168704987,16131.1660156,140.184860229,0,18.3999996185,33.6399993896,71.180557251,3096.00683594
2014-06-05 20:44:05,3142.20336914,0.0,88.0,26.0685214996,3.98327636719,12.781621933,0,82.6443634033,0,71.267364502,3142.20336914,0.0,88.0,26.0261611938,16100.1074219,140.202087402,0,18.3999996185,33.6399993896,71.267364502,3095.02319336
2014-06-05 20:44:06,3134.15283203,0.0,88.0,26.0818881989,4.02714538574,12.7790145874,0,82.5712280273,0,71.180557251,3134.15283203,0.0,88.0,26.0338115692,16068.4257812,140.245956421,0,18.3999996185,33.7700004578,71.180557251,3096.00683594
2014-06-05 20:44:07,3109.63378906,0.0,88.0,26.0818881989,4.04266357422,12.7760858536,0,82.4906005859,0,71.267364502,3109.63378906,0.0,88.0,26.0430030823,16036.1416016,140.261474609,0,18.7999992371,33.7700004578,71.267364502,3096.00683594
